curve_id;step_id;direction;x;y
372;3;0;94.263723390;42.308448271
372;4;0;94.697458924;43.427319794
372;5;0;95.167840122;44.531286066
372;6;0;95.575607887;45.659880523
372;7;0;96.016472850;46.775962099
372;8;0;96.392506437;47.915522866
372;9;0;96.797587427;49.045084459
372;10;0;97.252335454;50.155581749
372;11;0;97.635667199;51.292708292
372;12;0;98.037662592;52.423371683
372;13;0;98.363668723;53.578239642
372;14;0;98.703136141;54.729222644
372;15;1;92.281983354;37.937977103
372;16;1;91.852615047;36.817422394
372;17;1;91.362449444;35.722097017
373;0;0;79.658518598;22.104941517
373;1;0;80.754570075;22.593481340
373;2;0;81.785534411;23.207576235
373;3;1;78.562467121;21.616401694
373;4;1;77.431040832;21.216558533
373;5;1;76.260410160;20.952695256
373;6;1;75.072432427;20.783258228
374;0;0;89.385062394;37.979401704
374;1;1;88.650754745;37.030300931
374;2;1;87.823947680;36.160594039
374;3;1;86.942750633;35.346044002
374;4;1;86.009604662;34.591564978
375;0;0;90.233665927;39.222889933
375;1;0;90.946191037;40.188450894
375;2;0;91.693332908;41.127481790
375;3;0;92.381719709;42.110397662
375;4;0;93.009984733;43.132788517
375;5;0;93.576918211;44.190420982
375;6;0;94.176051126;45.230151596
375;7;0;94.712000828;46.303817241
375;8;0;95.276765510;47.362609409
375;9;0;95.775741528;48.453949380
376;0;0;90.550341709;65.784197795
376;1;0;91.457181399;66.570099682
376;2;1;89.643502019;64.998295908
376;3;1;88.656182912;64.316239472
376;4;1;87.613050152;63.723049751
377;0;0;90.341363203;67.759454957
377;1;0;91.204414581;68.593206909
377;2;0;91.967490851;69.519335738
377;3;0;92.700226071;70.469650999
377;4;0;93.318664942;71.498015411
377;5;0;93.814423647;72.590820657
377;6;0;94.268480378;73.701600782
377;7;0;94.589374790;74.857899522
377;8;0;94.862293306;76.026452252
377;9;0;95.031974584;77.214395123
377;10;0;95.056269517;78.414149163
377;11;0;95.023881439;79.613712005
377;12;0;94.933349049;80.810292084
377;13;0;94.873034313;82.008775348
377;14;0;94.690077197;83.194746129
378;0;0;85.824879761;61.551075846
378;1;0;87.004665243;61.770407143
378;2;0;88.124126431;62.202618490
378;3;0;89.190873540;62.752209798
378;4;0;90.204824266;63.394007216
378;5;0;91.145554528;64.139008272
379;0;0;91.869893318;62.680219245
379;1;0;92.758293212;63.486907307
379;2;0;93.560222645;64.379605008
379;3;0;94.267109591;65.349301272
379;4;0;94.871198781;66.386160110
379;5;0;95.450047254;67.437318731
379;6;0;95.915563885;68.543345071
379;7;0;96.349246831;69.662236980
379;8;0;96.660274104;70.821228798
379;9;0;96.933113845;71.989799924
379;10;0;97.164969233;73.167188169
379;11;0;97.217514788;74.366037185
379;12;0;97.221454744;75.566030717
379;13;0;97.174688678;76.765119094
379;14;0;97.075341130;77.960999550
380;0;0;94.970256137;64.977226924
380;1;1;94.343816213;63.953716777
380;2;1;93.697882806;62.942395841
380;3;1;92.956067718;61.999151242
380;4;1;92.125844327;61.132704981
381;0;0;87.862538613;53.553602121
381;1;0;88.999548245;53.937280500
381;2;1;86.725528982;53.169923743
381;3;1;85.556767371;52.897901138
381;4;1;84.367831915;52.735320446
381;5;1;83.168599807;52.692397841
382;0;0;94.281615354;57.513139563
382;1;1;93.576640899;56.542052019
382;2;1;92.792310582;55.633852727
382;3;1;91.934438548;54.794772532
382;4;1;91.009184806;54.030635429
383;0;0;97.620067954;62.752175077
383;1;1;97.210871692;61.624097767
383;2;1;96.787159692;60.501392043
383;3;1;96.265565925;59.420679342
383;4;1;95.735485121;58.344104059
383;5;1;95.115366947;57.316751417
383;6;1;94.492362136;56.291146714
383;7;1;93.786909710;55.320406340
383;8;1;93.004206286;54.410804587
384;0;0;72.807730343;83.864119069
384;1;0;74.006114451;83.926372828
384;2;0;75.182957038;84.160982132
384;3;0;76.317268300;84.552566044
384;4;0;77.418638637;85.028993774
384;5;0;78.444717730;85.651216960
384;6;0;79.419390777;86.351225854
384;7;0;80.288910466;87.178229790
384;8;0;81.036897107;88.116587923
384;9;0;81.649409800;89.148493055
384;10;0;82.200878724;90.214270717
384;11;0;82.602070324;91.345219567
384;12;0;82.937428749;92.497406499
384;13;0;83.206050299;93.666954473
384;14;0;83.314468546;94.862046722
385;0;0;82.245949401;83.817570445
385;1;0;83.058413617;84.700690991
385;2;0;83.741817184;85.687078118
385;3;0;84.368067741;86.710704143
385;4;0;84.848206438;87.810461767
385;5;0;85.264888072;88.935795680
385;6;0;85.524309910;90.107418619
385;7;0;85.648928463;91.300930335
385;8;0;85.705513162;92.499595497
385;9;0;85.694032973;93.699540582
385;10;0;85.614730112;94.896917321
385;11;0;85.468103250;96.087925534
385;12;0;85.189227664;97.255070944
385;13;0;84.845824158;98.404885725
385;14;0;84.527778617;99.561971303
386;0;0;76.359944565;83.620735213
386;1;0;77.487907970;84.030245357
386;2;0;78.549280173;84.590146283
386;3;0;79.563635700;85.231303725
386;4;0;80.480297031;86.005727384
386;5;0;81.281897770;86.898720247
386;6;0;82.010026743;87.852569397
386;7;0;82.600371819;88.897314672
386;8;0;83.129350441;89.974431944
386;9;0;83.506294002;91.113692034
386;10;0;83.750204431;92.288642119
387;0;0;80.264127695;74.016202244
387;1;0;81.445091367;74.229098478
387;2;0;82.603310630;74.542990399
387;3;0;83.730135503;74.955623051
387;4;0;84.817218597;75.463806431
387;5;0;85.827257741;76.111742328
387;6;0;86.742436519;76.887917440
387;7;0;87.589297539;77.738109426
387;8;0;88.317121584;78.692191267
387;9;0;88.913604342;79.733444511
387;10;0;89.456777323;80.803474003
388;0;0;87.267259128;80.227675096
388;1;0;87.841680635;81.281259422
388;2;0;88.359631674;82.363722687
388;3;0;88.728356566;83.505669251
388;4;0;89.034832170;84.665872985
388;5;0;89.183881732;85.856580433
388;6;0;89.267338663;87.053674808
388;7;0;89.217665252;88.252646264
388;8;0;89.101089379;89.446970368
388;9;0;88.917807038;90.632890932
388;10;0;88.760231433;91.822500081
388;11;0;88.536015525;93.001367006
388;12;0;88.181189734;94.147708429
388;13;0;87.762891654;95.272442494
388;14;0;87.369160831;96.406010330
389;0;0;86.793630896;86.494238026
389;1;0;87.092287438;87.656479081
389;2;0;87.230926374;88.848443529
389;3;0;87.302232876;90.046323065
389;4;0;87.238109143;91.244608568
389;5;0;87.106490855;92.437368656
389;6;0;86.907910425;93.620823688
389;7;0;86.735235560;94.808335116
389;8;0;86.496148878;95.984276253
389;9;0;86.191649844;97.145000311
389;10;0;85.760118804;98.264723920
389;11;0;85.353469086;99.393721709
389;12;0;84.884989079;100.498496112
389;13;0;84.440836008;101.613273242
389;14;0;83.935682960;102.701767798
389;15;1;86.494974353;85.331996972
390;0;0;60.436989871;95.586992421
390;1;0;61.605542397;95.859911813
390;2;0;62.765859222;96.165958974
390;3;0;63.891430538;96.581998891
390;4;0;65.001598677;97.037549880
390;5;0;66.035354609;97.646933727
390;6;0;67.040503989;98.302429512
390;7;0;67.968256360;99.063531042
390;8;0;68.848330122;99.879294594
390;9;0;69.685955164;100.738587495
390;10;0;70.421224802;101.686943208
390;11;0;71.042711560;102.713468517
390;12;0;71.540310017;103.805437278
390;13;0;71.973638230;104.924466616
390;14;0;72.341875761;106.066570430
391;0;0;65.517366272;95.260973717
391;1;0;66.618789861;95.737278321
391;2;0;67.697065342;96.263892019
391;3;0;68.710438319;96.906601292
391;4;0;69.689078928;97.601052557
391;5;0;70.581490059;98.403300881
391;6;0;71.374415553;99.304005695
391;7;0;72.055481618;100.292008232
391;8;0;72.613449213;101.354398068
391;9;0;73.108515550;102.447517148
391;10;0;73.468060545;103.592387182
391;11;0;73.761301971;104.756006306
391;12;0;73.987942529;105.934409488
391;13;0;74.148132936;107.123669356
391;14;0;74.101605213;108.322767004
392;0;0;65.151720257;93.801882028
392;1;0;66.304478655;94.135270803
392;2;0;67.413558584;94.593464768
392;3;0;68.498446496;95.106317787
392;4;0;69.517671253;95.739706210
392;5;0;70.500342535;96.428442119
392;6;0;71.394875599;97.228323734
392;7;0;72.187533563;98.129263994
392;8;0;72.865638133;99.119301464
392;9;0;73.484667306;100.147310648
392;10;0;73.974110223;101.242959146
392;11;0;74.399206688;102.365141393
392;12;0;74.683652698;103.530941748
392;13;0;74.901099719;104.711075975
392;14;0;75.051518851;105.901611184
393;0;0;66.784973517;92.609589971
393;1;0;67.943080559;92.923895680
393;2;0;69.083721375;93.296640270
393;3;0;70.143348896;93.859836077
393;4;0;71.167975662;94.484447949
393;5;0;72.108818912;95.229306310
393;6;0;72.950913925;96.084219165
393;7;0;73.740716992;96.987663195
393;8;0;74.470291167;97.940407402
393;9;0;75.075054143;98.976873389
393;10;0;75.544467496;100.081251542
393;11;0;75.884065520;101.232196016
393;12;0;76.157095630;102.400722677
393;13;0;76.281167293;103.594291369
393;14;0;76.337636397;104.792961983
394;0;0;65.229758730;88.408359816
394;1;0;66.428536119;88.354204725
394;2;0;67.628521646;88.360098244
394;3;0;68.826498944;88.429743010
394;4;0;70.018684468;88.566467833
394;5;0;71.185796422;88.845483399
394;6;0;72.332663535;89.198606360
394;7;0;73.424783379;89.695873136
394;8;0;74.480637906;90.266110997
394;9;0;75.453076488;90.969220664
394;10;0;76.373049758;91.739706992
394;11;0;77.183111663;92.625031628
394;12;0;77.868731431;93.609879602
394;13;0;78.495316241;94.633301058
394;14;0;78.981262731;95.730504781
395;0;0;70.864781468;90.709347820
395;1;0;71.987420610;91.133236198
395;2;0;73.048444633;91.693796653
395;3;0;74.026668943;92.388834205
395;4;0;74.907171824;93.204134565
395;5;0;75.737277255;94.070693838
395;6;0;76.448959181;95.036876448
395;7;0;77.029774970;96.086949312
395;8;0;77.469413521;97.203514556
395;9;0;77.844226107;98.343477505
395;10;0;78.153279736;99.502997170
395;11;0;78.309904335;100.692731904
395;12;0;78.398955146;101.889423156
395;13;0;78.420211502;103.089234877
395;14;0;78.306843511;104.283867749
396;0;0;72.633165159;87.047512461
396;1;0;73.778667557;87.405037643
396;2;0;74.896791679;87.840696280
396;3;0;75.981230411;88.354498418
396;4;0;76.987611953;89.008100890
396;5;0;77.897694118;89.790245667
396;6;0;78.746929180;90.638066291
396;7;0;79.474293282;91.592498825
396;8;0;80.066483030;92.636199598
396;9;0;80.512764186;93.750126494
396;10;0;80.893946561;94.887975340
396;11;0;81.209087748;96.045855313
396;12;0;81.299302637;97.242459372
396;13;0;81.321886773;98.442246835
396;14;0;81.277037384;99.641408431
397;0;0;76.388721068;87.508592931
397;1;0;77.386298803;88.175555194
397;2;0;78.284675177;88.971117820
397;3;0;79.119823149;89.832818385
397;4;0;79.830225522;90.799942198
397;5;0;80.482551672;91.807151508
397;6;0;80.992721153;92.893303938
398;0;0;49.299076362;70.449658816
398;1;0;49.088807570;69.268224504
398;2;0;48.797142423;68.104209279
398;3;0;48.428827047;66.962130568
398;4;0;47.916107501;65.877179570
398;5;0;47.341773788;64.823547383
398;6;0;46.706192021;63.805688936
398;7;0;46.021149224;62.820439544
399;0;0;20.229197561;79.495800690
399;1;0;21.360661131;79.895538342
399;2;0;22.515677617;80.221017863
399;3;0;23.662486724;80.574329159
399;4;0;24.830092189;80.851272254
399;5;0;26.013469283;81.050316601
399;6;0;27.204202503;81.199160143
399;7;0;28.402153674;81.269252882
400;0;0;5.690409194;71.142633647
400;1;0;6.729645483;71.742623593
400;2;0;7.795405280;72.294127042
400;3;0;8.847818868;72.870690690
400;4;1;4.651172905;70.542643701
401;0;0;3.820615665;71.909719102
401;1;0;4.802911503;72.598990374
401;2;0;5.767043170;73.313448301
401;3;0;6.710386802;74.055137449
401;4;0;7.630479667;74.825480957
401;5;0;8.584930043;75.552821647
401;6;0;9.516087677;76.309753256
401;7;0;10.422086549;77.096624303
401;8;0;11.301282533;77.913333811
401;9;0;12.221264605;78.683809631
401;10;0;13.115739701;79.483756067
401;11;0;13.983659153;80.312439255
401;12;0;14.775224175;81.214339923
401;13;0;15.536157700;82.142230095
401;14;0;16.266272502;83.094560067
402;0;0;36.793840924;97.091875197
402;1;0;37.586408121;97.992895307
402;2;0;38.430004075;98.846327124
402;3;0;39.256724659;99.716116223
402;4;0;40.065295717;100.602802664
402;5;0;40.854065297;101.507149140
402;6;0;41.574089648;102.467130876
402;7;0;42.271695855;103.443525049
402;8;0;42.944967298;104.436855590
402;9;0;43.545568964;105.475738470
402;10;0;44.120071752;106.529278477
402;11;0;44.666711423;107.597541118
402;12;0;45.139865336;108.700321864
402;13;0;45.584363547;109.814961421
402;14;0;45.956025928;110.955955318
403;0;0;42.288626934;100.015900061
403;1;0;43.160250661;100.840686141
403;2;0;44.066740014;101.626992095
403;3;0;44.947853472;102.441632552
403;4;0;45.768516065;103.317139781
403;5;0;46.559896480;104.219202439
403;6;0;47.319372516;105.148285939
403;7;0;48.044263547;106.104598123
403;8;0;48.731839907;107.088081092
403;9;0;49.353322436;108.114608961
403;10;0;49.934838294;109.164294298
403;11;0;50.449446863;110.248350579
403;12;0;50.922397366;111.351218577
403;13;0;51.329319262;112.480118294
403;14;0;51.693840694;113.623413587
404;0;0;48.728787355;103.520960032
404;1;0;49.600517796;104.345633324
404;2;0;50.434753637;105.208216979
404;3;0;51.227952324;106.108681216
404;4;0;51.976501281;107.046590838
404;5;0;52.663297689;108.030618630
404;6;0;53.301268747;109.046981227
404;7;0;53.887100976;110.094263710
404;8;0;54.409854412;111.174415942
404;9;0;54.877871086;112.279386708
404;10;0;55.283808805;113.408640696
404;11;0;55.633661121;114.556509746
404;12;0;55.924044669;115.720845348
404;13;0;56.156495517;116.898116177
404;14;0;56.335131361;118.084745535
405;0;0;46.693682826;99.979841554
405;1;0;47.726589468;100.590663842
405;2;0;48.733408694;101.243591898
405;3;0;49.710618109;101.940055652
405;4;0;50.703223284;102.614396045
405;5;0;51.661032246;103.337308206
405;6;0;52.579734059;104.109310135
405;7;0;53.454854091;104.930385607
405;8;0;54.336652009;105.744285129
405;9;0;55.167606991;106.610029789
405;10;0;55.942687177;107.526136063
405;11;0;56.659316051;108.488655184
405;12;0;57.313868389;109.494419190
405;13;0;57.901895339;110.540470961
405;14;0;58.429057762;111.618478279
406;0;0;53.995780767;106.479775373
406;1;0;54.765179544;107.400658385
406;2;0;55.480305287;108.364294816
406;3;0;56.136887834;109.368734640
406;4;0;56.730759131;110.411479518
406;5;0;57.263409129;111.486785977
406;6;0;57.729692567;112.592489263
406;7;0;58.135527939;113.721780036
406;8;0;58.472944308;114.873365983
406;9;0;58.752439777;116.040363105
406;10;0;58.921203636;117.228436655
406;11;0;59.037710514;118.422767492
406;12;0;59.093330490;119.621477806
407;0;0;54.195854250;109.313565301
407;1;0;54.788632754;110.356931796
407;2;0;55.319084457;111.433324378
407;3;0;55.791027585;112.536623832
407;4;0;56.201530281;113.664226393
407;5;0;56.551908740;114.811934952
407;6;0;56.843393190;115.975995438
407;7;0;57.077527361;117.152932645
407;8;0;57.200816524;118.346582419
407;9;0;57.273653415;119.544369874
408;0;0;50.051218576;101.149121193
408;1;0;51.056178889;101.804906806
408;2;0;52.070625410;102.445920266
408;3;0;53.047125512;103.143378187
408;4;0;53.980579675;103.897475876
408;5;0;54.914033838;104.651573566
408;6;0;55.799165048;105.461846817
408;7;0;56.630588741;106.327141358
408;8;0;57.402888930;107.245592455
408;9;0;58.110706506;108.214609627
408;10;0;58.748829811;109.230876643
408;11;0;59.326730888;110.282556416
408;12;0;59.829683845;111.372069299
408;13;0;60.272264513;112.487471627
408;14;0;60.636595190;113.630827721
409;0;0;25.520433313;88.257560804
409;1;0;26.338277446;89.135701439
409;2;0;27.137887332;90.030477406
409;3;0;27.920014556;90.940574656
409;4;0;28.702141780;91.850671906
409;5;0;29.467547445;92.774876520
409;6;0;30.216972453;93.712086292
409;7;0;30.951086902;94.661336510
409;8;0;31.604970514;95.667535408
409;9;0;32.244549145;96.682887157
409;10;0;32.870244512;97.706852639
409;11;0;33.413504451;98.776837984
409;12;0;33.943548766;99.853431233
409;13;0;34.388971663;100.967701597
409;14;0;34.821163935;102.087170150
410;0;0;30.758313415;93.073130378
410;1;0;31.492427864;94.022380596
410;2;0;32.211789628;94.982858941
410;3;0;32.992435901;95.894226812
410;4;0;33.697436905;96.865295082
410;5;0;34.388269125;97.846493759
410;6;0;35.064875542;98.837555693
410;7;0;35.726891599;99.838422687
410;8;0;36.310628428;100.886874553
410;9;0;36.879074393;101.943694871
410;10;0;37.366088609;103.040425081
410;11;0;37.753249863;104.176253485
410;12;0;38.055603137;105.337538333
410;13;0;38.342318055;106.502782752
410;14;0;38.545058236;107.685532268
411;0;0;35.664043565;98.242400689
411;1;0;36.326059621;99.243267683
411;2;0;36.972776461;100.254087811
411;3;0;37.541222425;101.310908129
411;4;0;38.093098633;102.376474951
411;5;0;38.627075154;103.451123300
411;6;0;39.080131857;104.562311684
411;7;0;39.514573363;105.680909278
411;8;0;39.867328644;106.827889536
411;9;0;40.137745256;107.997023769
411;10;0;40.391173270;109.169957801
411;11;0;40.484653390;110.366311204
411;12;0;40.500162268;111.566210981
411;13;0;40.439724550;112.764688049
411;14;0;40.305807136;113.957192190
412;0;0;21.529170729;85.477395008
412;1;0;22.349962991;86.352780673
412;2;0;23.148773512;87.248270344
412;3;0;23.926275586;88.162322052
412;4;0;24.619290126;89.141980588
412;5;0;25.291239411;90.136205995
412;6;0;25.943329035;91.143568453
412;7;0;26.506059296;92.203443282
412;8;0;27.050478791;93.272839099
412;9;0;27.577987177;94.350677168
412;10;0;28.014302750;95.468545103
412;11;0;28.435812191;96.592079612
412;12;0;28.765110094;97.746013271
412;13;0;29.000930636;98.922613744
412;14;0;29.224905705;100.101526450
413;0;0;17.697449693;82.592842757
413;1;0;18.535251713;83.451963107
413;2;0;19.347635557;84.335157587
413;3;0;20.134829740;85.240875711
413;4;0;20.897292625;86.167509591
413;5;0;21.572929064;87.159233042
413;6;0;22.223349531;88.167674024
413;7;0;22.849761857;89.191201063
413;8;0;23.383118898;90.266157000
413;9;0;23.893723176;91.352105098
413;10;0;24.308221152;92.478245155
413;11;0;24.702177393;93.611734670
413;12;0;24.998731106;94.774514053
413;13;0;25.196848696;95.958046655
413;14;0;25.378297316;97.144249167
414;0;0;51.818509931;97.506405848
414;1;0;52.968285544;97.849940474
414;2;0;54.120942130;98.183681083
414;3;0;55.250625264;98.588422997
414;4;0;56.379051490;98.996656084
414;5;0;57.504531085;99.412944063
414;6;0;58.594975413;99.913874365
414;7;0;59.677946569;100.430762628
414;8;0;60.714557365;101.035277355
414;9;0;61.695754102;101.726112332
414;10;0;62.659040780;102.441709129
414;11;0;63.552882722;103.242362976
414;12;0;64.367677763;104.123333486
414;13;0;65.094177273;105.078424300
414;14;0;65.723722961;106.100027073
415;0;0;55.618792604;100.758380378
415;1;0;56.683550158;101.311816327
415;2;0;57.706027473;101.939940631
415;3;0;58.722397954;102.577899128
415;4;0;59.686043492;103.293012601
415;5;0;60.589054058;104.083311226
415;6;0;61.423499853;104.945691777
415;7;0;62.236995406;105.827862387
415;8;0;62.969357766;106.778465025
415;9;0;63.643632360;107.771114898
415;10;0;64.227107272;108.819712546
415;11;0;64.713465461;109.916733837
415;12;0;65.138426598;111.038967338
415;13;0;65.400608084;112.209975822
415;14;0;65.603752000;113.392656061
416;0;0;60.612529592;101.870221467
416;1;0;61.593726328;102.561056444
416;2;0;62.510244805;103.335649163
416;3;0;63.352844900;104.190064214
416;4;0;64.112523077;105.118982439
416;5;0;64.780730029;106.115726874
416;6;0;65.389170528;107.150038317
416;7;0;65.896532805;108.237504877
416;8;0;66.342042082;109.351740707
416;9;0;66.680072757;110.503146483
416;10;0;66.956690726;111.670829017
416;11;0;67.172979243;112.851176117
416;12;0;67.280363785;114.046361693
416;13;0;67.276358777;115.246355009
416;14;0;67.220142074;116.445037487
417;0;0;56.529842093;102.120659298
417;1;0;57.509196874;102.814103032
417;2;0;58.482175632;103.516465001
417;3;0;59.398228784;104.291607971
417;4;0;60.249856418;105.137025249
417;5;0;61.029628911;106.049140844
417;6;0;61.730342296;107.023307540
417;7;0;62.372170662;108.037238676
417;8;0;62.926693738;109.101430462
417;9;0;63.420495166;110.195121529
417;10;0;63.821289453;111.326211242
417;11;0;64.161845769;112.476872529
417;12;0;64.406330404;113.651703267
417;13;0;64.593159120;114.837070312
417;14;0;64.724131687;116.029901476
418;0;0;59.061644558;106.467159266
418;1;0;59.802816733;107.410909131
418;2;0;60.485868394;108.397539978
418;3;0;61.090809334;109.433902105
418;4;0;61.612270143;110.514678967
418;5;0;62.073181871;111.622632206
418;6;0;62.446104163;112.763214936
418;7;0;62.759700248;113.921514334
418;8;0;63.015217257;115.093995062
418;9;0;63.128275309;116.288657306
418;10;0;63.189345094;117.487102332
418;11;0;63.200859436;118.687047089
418;12;0;63.165425025;119.886523810
419;0;0;65.689884717;99.567410455
419;1;0;66.641120436;100.298950342
419;2;0;67.510389678;101.126217521
419;3;0;68.285971343;102.041899278
419;4;0;68.956837452;103.036855892
419;5;0;69.567590496;104.069803480
419;6;0;70.060867586;105.163731134
419;7;0;70.429127359;106.305827776
419;8;0;70.732539076;107.466836532
419;9;0;70.971379901;108.642827629
419;10;0;71.146347700;109.830003382
419;11;0;71.192330696;111.029122043
419;12;0;71.118321253;112.226837620
419;13;0;70.987534188;113.419689138
419;14;0;70.866283998;114.613547752
420;0;0;63.874281169;99.317240975
420;1;0;64.879937794;99.971958283
420;2;0;65.860344009;100.663914679
420;3;0;66.765087830;101.452228460
420;4;1;62.868624545;98.662523666
421;0;0;68.395870440;103.731938797
421;1;0;69.006623484;104.764886385
421;2;0;69.499900574;105.858814039
421;3;0;69.929401909;106.979317766
421;4;1;67.785117396;102.698991210
422;0;0;89.851051528;74.882928207
422;1;0;90.554766152;75.854929096
422;2;0;91.130937200;76.907557674
422;3;0;91.570672973;78.024084633
422;4;0;91.902302766;79.177350292
422;5;1;89.147336904;73.910927318
422;6;1;88.402488760;72.970075979
423;0;0;92.062796693;80.075192442
423;1;0;92.185277821;81.268925399
423;2;0;92.246318433;82.467371912
423;3;0;92.244678542;83.667370791
423;4;0;92.179420356;84.865595048
423;5;0;92.049921629;86.058587118
423;6;0;91.791371722;87.230402780
423;7;0;91.557602410;88.407412512
423;8;0;91.258861426;89.569631865
423;9;0;90.895874569;90.713415298
423;10;0;90.556652967;91.864470772
423;11;0;90.153598194;92.994756953
423;12;0;89.688031443;94.100762197
423;13;0;89.184279291;95.189905791
423;14;0;88.620805221;96.249385368
424;0;0;92.468823659;86.762492705
424;1;1;92.727373566;85.590677043
424;2;1;92.921411836;84.406468806
424;3;1;93.050910563;83.213476736
424;4;1;93.207064411;82.023680125
425;0;0;93.973076099;87.307675791
425;1;0;93.564188785;88.435865121
425;2;0;93.093623302;89.539752853
425;3;0;92.562604689;90.615865874
425;4;0;92.052672369;91.702129667
425;5;0;91.483053346;92.758318177
425;6;0;90.934576855;93.825638906
425;7;0;90.408065023;94.903964131
425;8;0;89.822397041;95.951338474
425;9;0;89.258922971;97.010818051
425;10;0;88.581969097;98.001642683
425;11;0;87.926685354;99.006930312
425;12;0;87.293684982;100.026396117
425;13;0;86.605582481;101.009511039
425;14;0;85.939312845;102.007551505
425;15;1;94.381963413;86.179486461
425;16;1;94.813104647;85.059612701
425;17;1;95.182660611;83.917934818
425;18;1;95.514431527;82.764709749
425;19;1;95.785225659;81.595662899
425;20;1;95.995271340;80.414188899
425;21;1;96.145123317;79.223582169
426;0;0;39.541810136;3.270864568
426;1;0;40.356046773;2.389377927
426;2;0;41.137543089;1.478738861
426;3;1;38.727573499;4.152351210
426;4;1;37.878697464;5.000531307
426;5;1;36.994044954;5.811327173
426;6;1;36.048467921;6.550166855
426;7;1;35.127641244;7.319633054
426;8;1;34.170946411;8.044018998
426;9;1;33.179343419;8.719832216
426;10;1;32.131052384;9.303857819
426;11;1;31.052493653;9.829891149
426;12;1;29.928263658;10.249542098
426;13;1;28.751578037;10.484937402
426;14;1;27.556774578;10.596493188
426;15;1;26.356881946;10.580441022
426;16;1;25.165751488;10.434810555
426;17;1;23.997742514;10.159574226
426;18;1;22.919367555;9.633164266
426;19;1;21.936643012;8.944504354
426;20;1;21.072886891;8.111482528
426;21;1;20.209130770;7.278460702
426;22;1;19.483973844;6.322350126
426;23;1;18.912901023;5.266946965
426;24;1;18.507019341;4.137672835
426;25;1;18.143090334;2.994188826
426;26;1;17.860133363;1.828026165
427;0;0;32.842248341;9.762787631
427;1;1;31.763689610;10.288820961
427;2;1;30.657704767;10.754436173
427;3;1;29.511067212;11.108303829
427;4;1;28.345839707;11.395087479
427;5;1;27.157153506;11.559480653
427;6;1;25.957744701;11.597143882
427;7;1;24.778400627;11.375451402
427;8;1;23.630704995;11.025030606
427;9;1;22.529070223;10.549214644
427;10;1;21.516479545;9.905273561
427;11;1;20.617563207;9.110321099
427;12;1;19.813810390;8.219264754
427;13;1;19.158416623;7.214048852
427;14;1;18.545623965;6.182309951
427;15;1;18.096612919;5.069480638
427;16;1;17.690731238;3.940206508
428;0;0;27.807837893;12.220167368
428;1;1;26.611485715;12.313663170
428;2;1;25.412004489;12.278381604
428;3;1;24.223464142;12.112937221
428;4;1;23.060296711;11.817909211
428;5;1;21.958661939;11.342093249
428;6;1;20.990298874;10.633381054
428;7;1;20.146867539;9.779786547
428;8;1;19.343114722;8.888730202
428;9;1;18.687720954;7.883514300
429;0;0;26.733841191;13.964904683
429;1;1;25.534068875;13.988279634
429;2;1;24.338813337;13.881676633
429;3;1;23.162397363;13.644937418
429;4;1;22.019267851;13.279896437
429;5;1;20.923649691;12.790385612
429;6;1;20.001492470;12.022514489
429;7;1;19.079335250;11.254643367
430;0;0;4.650193292;12.976203018
430;1;0;3.851218874;13.871546460
430;2;0;3.027148686;14.743847053
430;3;0;2.255672435;15.662990347
430;4;0;1.464362628;16.565114945
431;0;0;7.958658816;7.991633906
431;1;0;7.179173727;8.903995127
431;2;0;6.440501647;9.849703093
431;3;0;5.660767584;10.761851541
431;4;0;4.845453128;11.642341369
431;5;0;3.999599013;12.493535129
431;6;0;3.127763494;13.318097333
431;7;0;2.303693306;14.190397926
431;8;0;1.458617124;15.042364032
432;0;0;10.897476655;2.852314340
432;1;0;10.206380986;3.833327478
432;2;0;9.550430064;4.838179899
432;3;0;8.834701236;5.801368481
432;4;0;8.065340309;6.722283116
433;0;0;41.487645606;69.384262657
433;1;1;41.625938354;70.576267320
433;2;1;41.676071898;71.775219624
433;3;1;41.635413610;72.974530636
433;4;1;41.502057588;74.167097687
433;5;1;41.180854212;75.323310639
433;6;1;40.766275473;76.449420967
433;7;1;40.220118745;77.517930596
433;8;1;39.586007528;78.536705824
433;9;1;38.828856243;79.467684842
433;10;1;37.956956264;80.292178885
434;0;0;39.347226822;66.737141576
434;1;1;39.648026113;67.898829911
434;2;1;39.869986019;69.078123683
434;3;1;39.922763245;70.276962523
434;4;1;39.886300712;71.476408430
434;5;1;39.758398013;72.669572668
434;6;1;39.537634219;73.849090937
434;7;1;39.223440194;75.007228284
434;8;1;38.724353213;76.098517515
434;9;1;38.091014794;77.117773345
434;10;1;37.373339719;78.079512648
434;11;1;36.534591789;78.937709543
434;12;1;35.654234567;79.753167182
434;13;1;34.668851785;80.438018095
434;14;1;33.595831519;80.975258738
434;15;1;32.493822876;81.450208156
434;16;1;31.333734748;81.757121067
434;17;1;30.157087579;81.992708503
435;0;0;12.808574405;69.422691365
435;1;0;14.008122650;69.455615614
435;2;0;15.203094883;69.345882471
435;3;0;16.389016940;69.162609790
435;4;0;17.561019127;68.904906717
435;5;0;18.688598242;68.494339621
436;0;0;6.601850147;68.889317378
436;1;0;7.754046561;69.224643224
436;2;0;8.901831265;69.574772161
436;3;0;10.065791362;69.866657230
436;4;0;11.254058537;70.034052335
436;5;0;12.440134605;70.216325645
